epoch,lr,time,loss
0,1.75625e-05,18:22:55,2.264827659053187
1,3.5125e-05,18:25:35,1.2563958860212756
2,5.26875e-05,18:28:20,1.179952400345956
3,7.025e-05,18:30:51,1.153985962752373
4,8.78125e-05,18:33:24,1.0202909794545942
5,0.000105375,18:35:48,1.0371861698166016
6,0.0001229375,18:38:11,0.9650741084929435
7,0.0001405,18:40:32,0.8768464980586883
8,0.0001580625,18:42:55,0.8636208195840159
9,0.000175625,18:45:19,0.8618296615539058
10,0.0001931875,18:47:42,0.8100720768974673
11,0.00021075,18:50:02,0.8082526999135171
12,0.0002283125,18:52:22,0.8148009902046572
13,0.000245875,18:54:42,0.9767357562818835
14,0.0002634375,18:57:02,0.7387124559571666
15,0.000281,18:59:22,0.8367752826982929
16,0.0002985625,19:01:42,0.7535613381093548
17,0.000316125,19:04:02,0.8128039659030976
18,0.0003336875,19:06:24,0.9137111421554319
19,0.00035125,19:08:46,0.7725445599325241
20,0.0003688125,19:11:08,1.2608175686290186
21,0.000386375,19:13:29,0.7264461060685496
22,0.0004039375,19:15:52,0.863334148160873
23,0.0004215,19:18:14,0.9934208369062792
24,0.0004390625,19:20:36,0.7393632165847286
25,0.000456625,19:22:57,0.7778747206734072
26,0.0004741875,19:25:19,0.82806013284191
27,0.00049175,19:27:55,0.6929542297317136
28,0.0005093125,19:30:21,0.86525818561354
29,0.000526875,19:32:44,0.6553333747771478
30,0.0005444375,19:35:09,0.644041740605908
31,0.000562,19:37:30,0.8448873489133774
32,0.0005795625,19:39:51,0.6395852652288252
33,0.000597125,19:42:12,0.6501261457320182
34,0.0006146875,19:44:36,0.5941003657156422
35,0.0006214062356998892,19:47:03,0.6027634388977482
36,0.0006129513351257756,19:49:31,0.7754852017087321
37,0.0006048324159285217,19:51:56,0.6460152571239779
38,0.0005970277997135525,19:54:21,0.44476249429487413
39,0.0005895177171129258,19:56:45,0.6412756491091943
40,0.000582284096941737,19:59:09,0.5525253737165082
41,0.000575310383134957,20:01:34,0.4745612211765782
42,0.0005685813752399919,20:03:57,0.5589331854735652
43,0.0005620830889646409,20:06:23,0.47278028293963403
44,0.0005558026338668836,20:08:47,0.38456754578698066
45,0.0005497281057506564,20:11:11,0.37099528504956153
46,0.000543848491722618,20:13:40,0.3425586425488995
47,0.0005381535861861646,20:16:07,0.32418522959755314
48,0.0005326339163141907,20:18:32,0.3502303460432637
49,0.0005272806757619972,20:20:56,0.4164086142855306
50,0.000522085665564822,20:23:20,0.3086725105681727
51,0.0005170412413174643,20:25:45,0.3683598454921476
52,0.0005121402658618125,20:28:09,0.3532348878441318
53,0.0005073760668161282,20:30:34,0.29619450290356913
54,0.0005027423983711996,20:32:58,0.3156614899635315
55,0.0004982334068558313,20:35:23,0.2934333004297749
56,0.0004938435996398943,20:37:47,0.3029575078718124
57,0.0004895678169992426,20:40:11,0.2770775729610074
58,0.0004854012066147704,20:42:35,0.2799505185215704
59,0.0004813392004190223,20:44:59,0.2603381809688384
60,0.00047737749353915737,20:47:24,0.26863322839621573
61,0.0004735120251155774,20:49:47,0.28515911679114064
62,0.0004697389608019125,20:52:08,0.2489818113465463
63,0.00046605467677491685,20:54:30,0.2591387192087789
64,0.0004624557451026892,20:56:51,0.24218007561660582
65,0.0004589389203369241,20:59:12,0.2498330365746252
66,0.0004555011272099922,21:01:33,0.25894565808196224
67,0.0004521394493308424,21:03:54,0.2782129239170782
68,0.00044885111878528635,21:06:17,0.2550279827367875
69,0.0004456335065563794,21:08:40,0.24059849977493286
70,0.000442484113689549,21:11:03,0.25923518475986296
71,0.0004394005631349977,21:13:32,0.2606417022405132
72,0.0004363805922068648,21:15:58,0.25524723313508496
73,0.000433422045604784,21:18:26,0.24297392248145996
74,0.00043052286894893166,21:20:52,0.24334285047746473
75,0.00042768110278450005,21:23:20,0.24281812315025636
76,0.00042489487701583814,21:25:46,0.23042947366353003
77,0.0004221624057343369,21:28:15,0.22155187182849453
78,0.0004194819824075582,21:30:42,0.21945736869688956
79,0.00041685197540016264,21:33:09,0.2352113603584228
80,0.0004142708237999261,21:35:32,0.23463559991890384
81,0.0004117370335245873,21:37:55,0.21727824355325392
82,0.0004092491736874646,21:40:20,0.2365021068722971
83,0.0004068058732017589,21:42:44,0.24091542175700587
84,0.00040440581760523415,21:45:09,0.2086651322822417
85,0.0004020477460885713,21:47:34,0.22253074569086875
86,0.0003997304487121322,21:49:57,0.23307298868894577
87,0.000397452763797179,21:52:22,0.2253505092474722
88,0.00039521357547876897,21:54:46,0.24340666542130132
89,0.0003930118114086172,21:57:11,0.22980971706490363
90,0.0003908464405971841,21:59:35,0.22307815042234236
91,0.00038871647138512467,22:01:58,0.2121048886929789
92,0.0003866209495350325,22:04:23,0.21825796558010963
93,0.0003845589564351391,22:06:47,0.24232539462466393
94,0.0003825296074072867,22:09:10,0.21417763156275596
